id,SalePrice
1461,147500
1462,147500
1463,175000
1464,175000
1465,185000
1466,175000
1467,175000
1468,175000
1469,147500
1470,147500
1471,185000
1472,118000
1473,88000
1474,148500
1475,147500
1476,287090
1477,287090
1478,210000
1479,287090
1480,466500
1481,210000
1482,210000
1483,175000
1484,185000
1485,210000
1486,185000
1487,266500
1488,287090
1489,185000
1490,210000
1491,185000
1492,147500
1493,210000
1494,266500
1495,210000
1496,185000
1497,185000
1498,151000
1499,151000
1500,151000
1501,176000
1502,148800
1503,224000
1504,185000
1505,185000
1506,210000
1507,266500
1508,210000
1509,175000
1510,147500
1511,147500
1512,210000
1513,147500
1514,150000
1515,147500
1516,210000
1517,147500
1518,147500
1519,210000
1520,147500
1521,147500
1522,147500
1523,147500
1524,147500
1525,147500
1526,147500
1527,147500
1528,142125
1529,147500
1530,147500
1531,135000
1532,147500
1533,154000
1534,147500
1535,147500
1536,147500
1537,60000
1538,266500
1539,266500
1540,122500
1541,147500
1542,147500
1543,266500
1544,147500
1545,147500
1546,147500
1547,147500
1548,147500
1549,147500
1550,147500
1551,147500
1552,147500
1553,147500
1554,147500
1555,147500
1556,135000
1557,147500
1558,147500
1559,61000
1560,145000
1561,147500
1562,147500
1563,147500
1564,147500
1565,147500
1566,260000
1567,147500
1568,210000
1569,142125
1570,147500
1571,147500
1572,147500
1573,324000
1574,147500
1575,147500
1576,210000
1577,185000
1578,175000
1579,147500
1580,175000
1581,142125
1582,147500
1583,210000
1584,266500
1585,140000
1586,86000
1587,147500
1588,147500
1589,147500
1590,147500
1591,147500
1592,147500
1593,147500
1594,200000
1595,147500
1596,266500
1597,266500
1598,175000
1599,275000
1600,275000
1601,60000
1602,147500
1603,135000
1604,275000
1605,210000
1606,210000
1607,210000
1608,210000
1609,224000
1610,167500
1611,147500
1612,175000
1613,175000
1614,147500
1615,88000
1616,88000
1617,147500
1618,147500
1619,142125
1620,266500
1621,105000
1622,147500
1623,210000
1624,175000
1625,147500
1626,210000
1627,175000
1628,266500
1629,175000
1630,501837
1631,210000
1632,210000
1633,175000
1634,175000
1635,175000
1636,175000
1637,210000
1638,266500
1639,210000
1640,266500
1641,210000
1642,185000
1643,266500
1644,185000
1645,256000
1646,210000
1647,210000
1648,147500
1649,147500
1650,147500
1651,147500
1652,118000
1653,118000
1654,155000
1655,147000
1656,148500
1657,148500
1658,148500
1659,147500
1660,147500
1661,210000
1662,210000
1663,210000
1664,210000
1665,287090
1666,315000
1667,266500
1668,210000
1669,210000
1670,210000
1671,210000
1672,501837
1673,266500
1674,287090
1675,210000
1676,196000
1677,210000
1678,611657
1679,210000
1680,210000
1681,287090
1682,210000
1683,210000
1684,175000
1685,175000
1686,185000
1687,175000
1688,175000
1689,175000
1690,185000
1691,185000
1692,266500
1693,175000
1694,175000
1695,175000
1696,266500
1697,175000
1698,210000
1699,301000
1700,210000
1701,210000
1702,287090
1703,287090
1704,210000
1705,210000
1706,611657
1707,182000
1708,185000
1709,287090
1710,210000
1711,210000
1712,287090
1713,210000
1714,185000
1715,185000
1716,147500
1717,147500
1718,84500
1719,185000
1720,210000
1721,147500
1722,84500
1723,175000
1724,287090
1725,266500
1726,175000
1727,175000
1728,175000
1729,210000
1730,210000
1731,142125
1732,147500
1733,147500
1734,147500
1735,147500
1736,147500
1737,210000
1738,175000
1739,130000
1740,210000
1741,147500
1742,172500
1743,183900
1744,210000
1745,147500
1746,266500
1747,210000
1748,200000
1749,210000
1750,147500
1751,266500
1752,147500
1753,147500
1754,266500
1755,210000
1756,147500
1757,147500
1758,147500
1759,147500
1760,147500
1761,147500
1762,266500
1763,147500
1764,147500
1765,147500
1766,210000
1767,210000
1768,147500
1769,147500
1770,147500
1771,147500
1772,147500
1773,147500
1774,147500
1775,147500
1776,155000
1777,147500
1778,147500
1779,147500
1780,147500
1781,147500
1782,147500
1783,142125
1784,147500
1785,147500
1786,102000
1787,266500
1788,60000
